date,description,amount,type
2024-10-01,ACH DEPOSIT - PAYROLL,5245.00,credit
2024-10-02,AMAZON.COM MARKETPLACE,-127.45,debit
2024-10-03,SQUARE *COFFEE SHOP,-4.50,debit
2024-10-05,STRIPE PAYMENT PROCESSING,3000.00,credit
2024-10-07,GOOGLE WORKSPACE MONTHLY,-12.00,debit
2024-10-08,OFFICE DEPOT #4521,-234.67,debit
2024-10-10,COMMONWEALTH ELECTRIC CO,-156.89,debit
2024-10-12,VERIZON WIRELESS,-89.99,debit
2024-10-14,FEDEX SHIPPING,-45.20,debit
2024-10-15,LINKEDIN ADVERTISING,-250.00,debit
2024-10-16,STAPLES OFFICE SUPPLIES,-67.43,debit
2024-10-18,ZOOM.US VIDEO CONF,-14.99,debit
2024-10-19,QUICKBOOKS ONLINE SUB,-50.00,debit
2024-10-20,DROPBOX BUSINESS,-9.99,debit
2024-10-21,UBER BUSINESS TRIP,-32.15,debit
2024-10-22,SHELL GAS STATION,-48.50,debit
2024-10-24,CLIENT PAYMENT - INV 1234,2500.00,credit
2024-10-26,PROGRESSIVE INSURANCE,-450.00,debit
2024-10-28,COMCAST BUSINESS INT,-79.99,debit
2024-10-30,FREELANCER.COM CONTRACT,-850.00,debit

