date,amount,description,counterparty,currency
2025-09-01,-45.23,AMZN Mktp US*2L3X4Y5Z,Amazon,USD
2025-09-02,-125.00,OFFICE DEPOT #1234,Office Depot,USD
2025-09-03,2500.00,ACH DEPOSIT PAYROLL,Acme Corp,USD
2025-09-04,-68.50,SHELL OIL 12345678,Shell,USD
2025-09-05,-15.99,NETFLIX.COM,Netflix,USD
2025-09-06,-234.56,STAPLES 00123456,Staples,USD
2025-09-07,-89.00,VERIZON WIRELESS,Verizon,USD
2025-09-08,-42.75,STARBUCKS STORE 5678,Starbucks,USD
2025-09-09,5000.00,WIRE TRANSFER FROM CLIENT,Big Client Inc,USD
2025-09-10,-1250.00,LANDLORD RENT PAYMENT,Property Mgmt,USD
2025-09-11,-78.90,GOOGLE ADS 123456789,Google,USD
2025-09-12,-156.45,COSTCO WHSE #0123,Costco,USD
2025-09-13,-25.00,DROPBOX SUBSCRIPTION,Dropbox,USD
2025-09-14,-499.99,DELL ONLINE,Dell,USD
2025-09-15,3200.00,ACH DEPOSIT CLIENT INVOICE,Client ABC,USD
2025-09-16,-67.80,UBER TRIP SEPT15,Uber,USD
2025-09-17,-345.67,INSURANCE PREMIUM AUTO,State Farm,USD
2025-09-18,-12.99,SPOTIFY PREMIUM,Spotify,USD
2025-09-19,-890.00,PAYROLL TAX PAYMENT,IRS,USD
2025-09-20,1500.00,CHECK DEPOSIT #1001,Customer Payment,USD
2025-09-21,-234.00,AT&T BILL PAYMENT,AT&T,USD
2025-09-22,-56.78,CHEVRON 0987654,Chevron,USD
2025-09-23,-128.50,LINKEDIN SALES NAV,LinkedIn,USD
2025-09-24,-2100.00,CONTRACTOR PAYMENT,John Smith LLC,USD
2025-09-25,4500.00,ACH DEPOSIT INVOICE 2345,XYZ Company,USD
2025-09-26,-89.99,ADOBE CREATIVE CLOUD,Adobe,USD
2025-09-27,-45.60,PANERA BREAD #4567,Panera,USD
2025-09-28,-678.90,FEDEX SHIPPING,FedEx,USD
2025-09-29,-34.50,AMAZON WEB SERVICES,AWS,USD
2025-09-30,-1500.00,CREDIT CARD PAYMENT,Chase Bank,USD
2025-10-01,-125.37,AMZN Mktp US*3M4N5P6Q,Amazon,USD
2025-10-02,-89.00,COMCAST CABLE,Comcast,USD
2025-10-03,2800.00,ACH DEPOSIT PAYROLL,Acme Corp,USD
2025-10-04,-234.56,TARGET 00012345,Target,USD
2025-10-05,-15.99,APPLE.COM/BILL,Apple,USD
2025-10-06,-567.89,MICROSOFT 365 SUBSCRIPTION,Microsoft,USD
2025-10-07,-78.45,EXXONMOBIL 98765432,ExxonMobil,USD
2025-10-08,-99.99,ZOOM.US VIDEO CONF,Zoom,USD
2025-10-09,6000.00,WIRE TRANSFER CLIENT PMT,Big Client Inc,USD
2025-10-10,-1250.00,RENT PAYMENT OCTOBER,Property Mgmt,USD
2025-10-11,-156.78,GOOGLE WORKSPACE,Google,USD
2025-10-12,-234.90,SAM'S CLUB #5678,Sam's Club,USD
2025-10-13,-49.99,GITHUB PRO SUBSCRIPTION,GitHub,USD
2025-10-14,-899.00,HP LAPTOP PURCHASE,HP,USD
2025-10-15,3500.00,ACH DEPOSIT INV 5678,Client DEF,USD
2025-10-16,-45.30,LYFT RIDE OCT15,Lyft,USD
2025-10-17,-456.78,HEALTH INSURANCE PREMIUM,Blue Cross,USD
2025-10-18,-29.99,HULU SUBSCRIPTION,Hulu,USD
2025-10-19,-1200.00,QUARTERLY TAX PAYMENT,IRS,USD
2025-10-20,2000.00,CHECK DEPOSIT #1002,Customer Payment,USD

