company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3f6224e26e08580a,2024-10-18,-8216.11,Premier Raw Materials ****3989,Premier Raw Materials,USD,5200 Direct Labor,0.76,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_53faedcd8354bcff,2024-10-19,-1788.08,Industrial Cleaning Co ****2424,Industrial Cleaning Co,USD,6110 Office Equipment,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dc83c7fca1bfd14e,2024-10-20,-528.04,AT&T Business ****4919,AT&T Business,USD,6300 Utilities,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_63dd6cbe00f60446,2024-10-25,-81.28,USPS Priority ****9918,USPS Priority,USD,6600 Shipping & Freight,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_149a282c2a9dc86a,2024-10-28,-239.74,Staples Business ****8833,Staples Business,USD,6110 Office Equipment,0.92,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_7bd0d6f2112a0cf1,2024-10-30,-3623.61,Quality Inspection Services ****9809,Quality Inspection Services,USD,6100 Office Supplies,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_6cf66f4392af2cf8,2024-11-01,-1185.6,Maintenance Solutions ****5882,Maintenance Solutions,USD,6720 Legal & Accounting,0.83,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e2156d62e4af577d,2024-11-02,-310.72,QuickBooks ****6527,QuickBooks,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_78ca2675d9fab427,2024-11-03,-4832.18,Acme Steel Supply ****5188,Acme Steel Supply,USD,5100 Direct Materials,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_497a4df4b7f9c13c,2024-11-03,-478.82,Office Depot ****4864,Office Depot,USD,6100 Office Supplies,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_baf8f6b9229a4995,2024-11-04,-633.96,Costco Wholesale ****3087,Costco Wholesale,USD,6100 Office Supplies,0.88,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_a8cf397725773d0c,2024-11-04,-3567.03,Industrial Cleaning Co ****2415,Industrial Cleaning Co,USD,6710 Consulting,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_e7ee620ab8931993,2024-11-05,-6799.38,Acme Steel Supply ****5709,Acme Steel Supply,USD,5200 Direct Labor,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ac1f5fd045364ce8,2024-11-05,-425.38,Amazon Business ****2772,Amazon Business,USD,6110 Office Equipment,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d1f7d22815a0e69b,2024-11-06,-976.48,Staples Business ****5333,Staples Business,USD,6110 Office Equipment,0.79,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_af679ed024a69e5d,2024-11-07,-4433.05,Premier Raw Materials ****9611,Premier Raw Materials,USD,5200 Direct Labor,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_094f1ce253e21382,2024-11-08,-6481.1,Industrial Components Corp ****4744,Industrial Components Corp,USD,5100 Direct Materials,0.78,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_dbe9659eb50f0a3d,2024-11-10,-466.89,DHL Express ****6128,DHL Express,USD,6600 Shipping & Freight,0.86,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_98150563c1383ec4,2024-11-13,-1508.62,Verizon Wireless ****5487,Verizon Wireless,USD,6300 Utilities,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_53bf78cebcbe6de2,2024-11-17,-4982.65,Maintenance Solutions ****4920,Maintenance Solutions,USD,6720 Legal & Accounting,0.95,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_ebd0e07344c9f9d9,2024-11-17,-1699.55,Verizon Wireless ****2998,Verizon Wireless,USD,6300 Utilities,0.8,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_2af4cc013ba9c4b1,2024-11-19,-499.9,FedEx ****8186,FedEx,USD,6600 Shipping & Freight,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3cff11edf1aa66d9,2024-11-19,-210.35,Microsoft 365 ****6085,Microsoft 365,USD,6400 Software & Subscriptions,0.93,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_3d14b713be8cc2af,2024-11-20,-725.17,WaterWorks Utility ****5557,WaterWorks Utility,USD,6320 Internet & Phone,0.82,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_645b6f3ff7a0d181,2024-11-24,-708.17,Office Depot ****7662,Office Depot,USD,6110 Office Equipment,0.94,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_143be6ea4832f006,2024-11-24,-16137.45,Gusto ****3694,Gusto,USD,6510 Payroll Taxes,0.9,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_0d7299b30f23b0e4,2024-11-27,-4673.66,Safety Equipment Ltd ****9504,Safety Equipment Ltd,USD,6700 Professional Services,0.77,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_aae58f4dbaf4d1c6,2024-11-27,-9716.43,ADP Payroll ****1345,ADP Payroll,USD,6510 Payroll Taxes,0.84,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_bd3e87a1f650cc4d,2024-11-28,-1228.42,Midwest Manufacturing ****8743,Midwest Manufacturing,USD,6110 Office Equipment,0.89,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_fc36f3ebf12c595d,2024-11-28,-219.51,Microsoft 365 ****1245,Microsoft 365,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_174767b42f5f6807,2024-11-28,-608.01,Costco Wholesale ****3973,Costco Wholesale,USD,6110 Office Equipment,0.96,fixture,stage_a_1001
fixture_alpha,Alpha Manufacturing Inc.,txn_fixture_alpha_d9e306d3622b92de,2024-11-28,-16463.9,ADP Payroll ****5450,ADP Payroll,USD,6520 Employee Benefits,0.96,fixture,stage_a_1001
