company_id,company_name,txn_id,date,amount,description,counterparty,currency,suggested_account,confidence,source_type,source_name
fixture_beta,Beta Services LLC,txn_fixture_beta_824cb9d1fe7bd8c8,2024-10-13,-124.17,Slack Premium ****7736,Slack Premium,USD,6400 Software & Subscriptions,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bed672b404ffc565,2024-10-23,-170.25,Adobe Creative Cloud ****9397,Adobe Creative Cloud,USD,6410 Technology Services,0.98,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_fd7569bec42215f6,2024-10-24,-1262.09,Legal Services LLC ****6644,Legal Services LLC,USD,6720 Legal & Accounting,0.75,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_eb17591f8d2970b0,2024-10-25,-9688.41,Industry Publications ****7099,Industry Publications,USD,6720 Legal & Accounting,0.93,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_194734c0989f8865,2024-10-26,-975.83,Regus Office Space ****3847,Regus Office Space,USD,6200 Rent Expense,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0552322191f7ecd0,2024-10-27,-886.61,Staples ****7057,Staples,USD,6100 Office Supplies,0.85,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_461a99f46fc72723,2024-10-27,-1286.28,Xfinity Business ****7413,Xfinity Business,USD,6320 Internet & Phone,0.8,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_bcf7237df4da9e68,2024-10-29,-3164.58,Industry Publications ****7277,Industry Publications,USD,6100 Office Supplies,0.86,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_cba8dd382aefe60f,2024-11-01,-121.61,Adobe Creative Cloud ****8206,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a7b01fb6d88cd235,2024-11-02,-431.08,HubSpot ****4973,HubSpot,USD,6400 Software & Subscriptions,0.87,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_0133f7733d4ea4c1,2024-11-04,-331.43,HubSpot ****4361,HubSpot,USD,6410 Technology Services,0.77,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_c7caf51330b7bef5,2024-11-05,-286.14,HubSpot ****5134,HubSpot,USD,6400 Software & Subscriptions,0.94,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_99bc72b8ffd0a905,2024-11-05,-176.5,UPS Next Day ****1240,UPS Next Day,USD,6600 Shipping & Freight,0.78,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_4d873b4084e66068,2024-11-06,-4818.2,Legal Services LLC ****4910,Legal Services LLC,USD,6700 Professional Services,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_e07e9d05ac4e4408,2024-11-11,-7547.91,Professional Books Inc ****4200,Professional Books Inc,USD,6110 Office Equipment,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_5ad08b6b4158ea3a,2024-11-13,-6976.78,Training Materials Corp ****7507,Training Materials Corp,USD,5200 Direct Labor,0.76,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_10ec972fa63f30a8,2024-11-14,-4095.56,IT Support Services ****1989,IT Support Services,USD,6700 Professional Services,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_428103d65b0f1a8d,2024-11-16,-23140.82,Gusto Payroll ****5273,Gusto Payroll,USD,6520 Employee Benefits,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_30ef6da7de8002f5,2024-11-16,-4825.61,Marketing Agency ****5563,Marketing Agency,USD,6700 Professional Services,0.9,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1cca0b34251dd0b3,2024-11-17,-373.78,Adobe Creative Cloud ****4571,Adobe Creative Cloud,USD,6400 Software & Subscriptions,0.97,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_463308f50fc919df,2024-11-18,-2167.34,IT Support Services ****5647,IT Support Services,USD,6720 Legal & Accounting,0.88,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_76d8b9e776a681ca,2024-11-18,-347.71,QuickBooks Online ****7272,QuickBooks Online,USD,6410 Technology Services,0.79,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_12f19d49382a8b7d,2024-11-20,-22898.95,ADP ****3877,ADP,USD,6520 Employee Benefits,0.96,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_182fee1b406ca45e,2024-11-21,-502.28,Regus Office Space ****3615,Regus Office Space,USD,6200 Rent Expense,0.91,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_1a2e0d4725956fda,2024-11-23,-954.45,WeWork ****7095,WeWork,USD,6200 Rent Expense,0.84,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_f307dff261149863,2024-11-25,-7945.12,Paychex ****9790,Paychex,USD,6520 Employee Benefits,0.95,fixture,stage_a_2002
fixture_beta,Beta Services LLC,txn_fixture_beta_a9f2333200c1ae76,2024-11-26,-3486.75,Accounting & Tax Services ****6317,Accounting & Tax Services,USD,6710 Consulting,0.8,fixture,stage_a_2002
